longitude,latitude,color_weights,size_weights,region_boundaries
-73.993003,40.747594,5.8,0.0,""
-73.959908,40.776353,12.1,10.0,""
-73.955183,40.773459,11.1,5.0,""
-73.985233,40.744682,5.7,0.0,""
-73.997969,40.682816,21.7,0.0,""
-73.996458,40.758197,10.6,0.0,""
-73.98824,40.74896,5.5,0.0,""
-73.985185,40.735828,7.7,0.0,""
-73.989726,40.767795,7.3,0.0,"POLYGON ((-73.989754263774 40.7677468202825,-73.9899519048903 40.7678302792556,-73.989912476786 40.7678842519974,-73.9899105593281 40.7678834422768,-73.9899028933374 40.7678939333729,-73.9897724980032 40.7678388704833,-73.989737963688 40.7678242873584,-73.9897071707312 40.7678112849412,-73.9897080734511 40.7678100513318,-73.9897150393223 40.7678005156204,-73.989754263774 40.7677468202825))"
-73.992669,40.768327,8.1,0.0,""
-74.00106,40.731502,8.1,0.0,""
-73.97806,40.746023,6.1,0.0,""
-73.993892,40.73201,13.1,10.0,""
-73.989523,40.77129,9.3,10.0,""
-73.973462,40.751995,6.3,5.0,""
-73.991766,40.749814,6.5,0.0,"POLYGON ((-73.9916166315132 40.7498557752994,-73.9917535606404 40.7496682088832,-73.9918575239015 40.7497121042409,-73.9920047533248 40.7497742665785,-73.9920040048499 40.7497752922029,-73.9918678246868 40.7499618332904,-73.9918665103989 40.7499612784859,-73.9916166315132 40.7498557752994))"
-73.973169,40.763804,4.1,0.0,""
-74.000783,40.725987,13.5,0.0,""
-73.972966,40.755932,4.1,0.0,""
-74.010162,40.720618,12.1,0.0,""
-73.957947,40.769233,9.5,0.0,""
-73.781487,40.644855,49.15,0.0,""
-73.98838,40.738597,9.0,0.0,""
-74.012544,40.702541,16.1,0.0,""
-73.988154,40.774829,5.3,0.0,""
-73.984793,40.766193,4.1,0.0,""
-73.961338,40.757573,9.1,0.0,""
-73.982687,40.771625,5.3,0.0,""
-73.988324,40.72139,15.58,13.4,""
-73.968898,40.76411,5.7,0.0,""
-73.996043,40.767293,7.4,10.0,""
-73.979708,40.784527,8.1,0.0,""
-73.98802,40.774825,6.1,0.0,""
-73.990532,40.746098,5.3,0.0,""
-73.959786,40.77692,8.1,0.0,""
-73.954843,40.76397,12.1,10.0,""
-73.982226,40.762385,3.4,0.0,""
-73.946938,40.780178,13.3,0.0,""
-73.987482,40.749959,6.1,0.0,""
-73.95006,40.771655,15.1,5.0,""
-73.872937,40.77415,31.15,0.0,""
-73.988077,40.748361,6.9,0.0,""
-73.982652,40.739296,7.7,0.0,""
-74.005937,40.735961,9.5,5.0,""
-73.98738,40.760347,3.4,0.0,""
-73.980048,40.762312,3.7,0.0,"POLYGON ((-73.9806185305004 40.7625296752541,-73.9805144501491 40.7626729117287,-73.9804435985737 40.7627704180382,-73.9804040467755 40.7627538033163,-73.9802321940163 40.7629903067212,-73.9796769194588 40.7627570389244,-73.9794641332739 40.7626676477489,-73.9792491273347 40.7625773237573,-73.9789926416883 40.7624695724506,-73.9788093928265 40.7623925880906,-73.9790543557091 40.7620554795404,-73.9790591459845 40.7620488869179,-73.9791561835102 40.7619153462018,-73.9791573451721 40.7619158344853,-73.9791980897965 40.7619329514337,-73.9796221534356 40.7621111028731,-73.9803490843516 40.7624164839384,-73.9806185305004 40.7625296752541))"
-74.007567,40.725936,10.2,0.0,""
-73.96422,40.754655,9.7,0.0,""
-73.992479,40.734071,11.7,0.0,"POLYGON ((-73.9923539281704 40.7340819309993,-73.9923950432605 40.7340320996094,-73.9923561790896 40.7340158842902,-73.9923388369006 40.734039936607,-73.9922561344227 40.7340054308127,-73.9922582111788 40.7340025502273,-73.9922917849818 40.733955988111,-73.9922686885924 40.7339463520275,-73.9923527211953 40.733829810289,-73.9923684072116 40.7338363553214,-73.9925008027107 40.7338915939772,-73.9926131111236 40.7339384510661,-73.9924540155914 40.7341236896543,-73.9923539281704 40.7340819309993))"
-73.984258,40.737385,13.5,5.0,""
-74.000578,40.757917,6.5,0.0,""
-73.975242,40.762393,6.9,10.0,"POLYGON ((-73.9748470955085 40.7620473563112,-73.9749976188411 40.76211064501,-73.9753197736242 40.7622460954073,-73.9754781451538 40.7623126828043,-73.9754326475964 40.7623752446583,-73.9753691769573 40.7624625196967,-73.9753036230415 40.7625526578564,-73.9749926817866 40.7624219221944,-73.9749927576223 40.7624218186529,-73.9746726476539 40.7622872268754,-73.9748029175594 40.7621081018899,-73.9748470955085 40.7620473563112))"
-73.989167,40.777538,7.3,0.0,""
-73.94238,40.754113,11.4,0.0,""
-73.786508,40.640397,49.15,0.0,""
-73.978248,40.786408,12.2,10.0,""
-74.005777,40.726119,8.9,0.0,""
-73.977119,40.758206,4.5,0.0,"POLYGON ((-73.9764394712578 40.7581214619364,-73.976598327532 40.7579060422023,-73.9767503867523 40.7576998375395,-73.9767745997125 40.7577101622109,-73.9768209692724 40.7576472802811,-73.9771317100318 40.7577797760537,-73.9774154740771 40.7579007671518,-73.97742356012 40.7579042149693,-73.9774343310144 40.7579351377187,-73.9773324056644 40.7580733596265,-73.9771083586862 40.7583771871083,-73.9770667186544 40.7583889088032,-73.9766377370443 40.7582059993949,-73.9765660260213 40.7581754225928,-73.9764394712578 40.7581214619364))"
-73.992398,40.752262,4.1,0.0,"POLYGON ((-73.9921646988254 40.7524159888633,-73.9923182171282 40.7522050350383,-73.9923466316596 40.7522169929437,-73.992362920946 40.752194610155,-73.9924290155118 40.7522224266363,-73.9925065211968 40.7522550453186,-73.9925400380241 40.7522691521146,-73.9925448584522 40.7522711803655,-73.9925273019768 40.7522953055759,-73.9925506119714 40.7523051162941,-73.9925237206087 40.7523420686029,-73.992398362597 40.7525143271305,-73.9922711331241 40.7524607727971,-73.9921646988254 40.7524159888633))"
-73.99183,40.750113,5.4,0.0,"POLYGON ((-73.9920951030992 40.7504884406735,-73.9920392524638 40.7504648696869,-73.9916586642752 40.7503042483297,-73.991895157502 40.7499801632149,-73.9918988797628 40.7499750621105,-73.9919247271353 40.7499396443239,-73.9920254990587 40.7498015452438,-73.9921405791602 40.7496438403326,-73.992276650149 40.7494573673454,-73.992714021712 40.7496419527514,-73.9926098123054 40.7497847636638,-73.9925892093588 40.7498129968051,-73.992547228891 40.7498705274243,-73.9925444505602 40.7498743354843,-73.9924967653074 40.749939682107,-73.9924537946147 40.7499985687886,-73.9923710766462 40.7501119262344,-73.992311433223 40.7501936620944,-73.9922675064743 40.7502538588766,-73.9922058257998 40.7503383861118,-73.9920960396861 40.7504888360599,-73.9920951030992 40.7504884406735))"
-73.971635,40.787048,7.3,0.0,""
-74.00784,40.731252,10.1,0.0,""
-73.953069,40.775806,10.1,0.0,""
-73.977316,40.764625,6.9,0.0,"POLYGON ((-73.9773737386661 40.7647903704104,-73.9774078429242 40.7647438435558,-73.9773147745833 40.7647044057025,-73.9773139681461 40.7647040642527,-73.9772798638428 40.7647505910797,-73.9771332226238 40.7646884525014,-73.9772602849329 40.7645151063011,-73.9772651667814 40.7645084471363,-73.9772655824328 40.7645086228166,-73.9773767591521 40.7645557338615,-73.9775315369133 40.7646213199472,-73.9775776270025 40.7646408509545,-73.9774634299051 40.7647966455927,-73.9774456846118 40.7648208557736,-73.9773737386661 40.7647903704104))"
-73.988483,40.774462,5.87,5.85,""
-73.980772,40.74451,12.6,10.0,"POLYGON ((-73.9802830554699 40.7448585773184,-73.9803082248099 40.744823943636,-73.9800678388556 40.7447228906526,-73.9798224305189 40.7446197245979,-73.9797897228816 40.7446059753302,-73.9796375439942 40.7445420008446,-73.979648510149 40.7445269102907,-73.9796101402146 40.744510779932,-73.9795725510674 40.7445625010773,-73.9795568046049 40.7445558813602,-73.9794625981814 40.7445162783261,-73.9793227733068 40.7444574970471,-73.9793225033886 40.7444573835348,-73.9794530505002 40.7442777522064,-73.9795448495298 40.7441514382578,-73.9795927767765 40.7440854909441,-73.9796669010444 40.744116651682,-73.9797589382113 40.7441553428573,-73.9798456019846 40.7441917754483,-73.9798223515264 40.7442237681826,-73.9798286460652 40.7442264140735,-73.9797947114231 40.7442731066032,-73.9798790680385 40.7443085698184,-73.9799298991701 40.7443299378063,-73.9799330286061 40.7443256312279,-73.9799386111302 40.7443179499776,-73.9799413129621 40.7443142331564,-73.9801065306155 40.7443836872779,-73.9801092087512 40.7443800019665,-73.980210625061 40.7444226350161,-73.9802360117145 40.7444333076781,-73.9803469665458 40.744479950399,-73.9803417595379 40.7444871148422,-73.9803998089535 40.7445115185615,-73.9804944362387 40.7443813087497,-73.9805245879577 40.7443939839815,-73.9805988006101 40.7444251819543,-73.9806228595413 40.7443928452067,-73.9809348736912 40.7445240083518,-73.9808630506354 40.7446228405568,-73.9808592342487 40.7446280916776,-73.9807681868312 40.7447533766108,-73.9807497728651 40.7447787137921,-73.9805957161417 40.7449906996231,-73.9805947472285 40.7449920322097,-73.9802817039602 40.7448604366333,-73.9802830554699 40.7448585773184))"
-73.988405,40.722935,16.5,0.0,""
-73.97975,40.765372,4.1,0.0,""
-73.973666,40.747695,8.9,0.0,""
-74.003199,40.749112,7.16,5.300000000000001,""
-73.988733,40.719417,14.2,0.0,""
-73.994554,40.76075,3.3,0.0,""
-74.006367,40.733667,10.9,10.0,""
-73.977915,40.754684,7.7,0.0,""
-73.9826,40.751005,7.8,0.0,""
-73.998977,40.754784,5.17,3.35,""
-73.990922,40.756055,6.0,5.0,""
-74.00705,40.748772,7.0,0.0,""
-73.990425,40.746942,8.2,0.0,"POLYGON ((-73.9904713267774 40.7469220145114,-73.9901270110266 40.7473926153389,-73.9898307466664 40.7472677937951,-73.98998923096 40.7470502210335,-73.9901738964661 40.7467967020689,-73.9904713267774 40.7469220145114))"
-73.992823,40.758594,3.7,0.0,""
-74.00275,40.760607,7.1,0.0,""
-74.003546,40.708009,17.4,0.0,""
-73.997777,40.74501,8.9,0.0,""
-73.99688,40.72556,14.1,10.0,""
-73.997699,40.725933,14.62,12.6,""
